active GPIO:[14, 22]
sampling period [us]: 5
counting period [ms]: 0.500
acquisition start: 2024-03-27 15:28:12.949907

time[s], GPIO14[counts], GPIO22[counts]
0.256500, 91, 79
0.257000, 98, 87
0.257500, 73, 11
0.258000, 72, 82
0.258500, 24, 9
0.259000, 68, 85
0.259500, 23, 21
0.260000, 9, 54
0.260500, 50, 67
0.261000, 39, 61
0.261500, 62, 24
0.262000, 94, 21
0.262500, 81, 91
0.263000, 78, 83
0.263500, 54, 87
0.264000, 98, 4
0.264500, 18, 89
0.265000, 30, 25
0.265500, 85, 61
0.266000, 70, 46
0.266500, 29, 2
0.267000, 22, 47
0.267500, 34, 30
0.268000, 10, 73
0.268500, 81, 18
0.269000, 91, 25
0.269500, 12, 14
0.270000, 60, 73
0.270500, 66, 85
0.271000, 28, 64
0.271500, 41, 66
0.272000, 48, 20
0.272500, 3, 25
0.273000, 57, 62
0.273500, 42, 7
0.274000, 38, 41
0.274500, 98, 17
0.275000, 98, 73
0.275500, 44, 50
0.276000, 4, 87
0.276500, 31, 14
0.277000, 81, 49
0.277500, 79, 73
0.278000, 4, 89
0.278500, 13, 63
0.279000, 0, 39
0.279500, 95, 98
0.280000, 85, 3
0.280500, 29, 23
0.281000, 97, 46
0.281500, 46, 93
0.282000, 11, 72
0.282500, 61, 11
0.283000, 77, 43
0.283500, 5, 46
0.284000, 65, 98
0.284500, 70, 92
0.285000, 58, 93
0.285500, 84, 7
0.286000, 50, 65
0.286500, 44, 47
0.287000, 67, 0
0.287500, 31, 94
0.288000, 58, 3
0.288500, 47, 64
0.289000, 92, 75
0.289500, 26, 23
0.290000, 0, 27
0.290500, 47, 79
0.291000, 67, 57
0.291500, 87, 87
0.292000, 55, 83
0.292500, 54, 95
0.293000, 41, 79
0.293500, 55, 41
0.294000, 44, 29
0.294500, 24, 14
0.295000, 13, 34
0.295500, 11, 39
0.296000, 1, 42
0.296500, 36, 97
0.297000, 46, 63
0.297500, 4, 76
0.298000, 22, 16
0.298500, 62, 6
0.299000, 34, 42
0.299500, 32, 72
0.300000, 14, 52
0.300500, 85, 57
0.301000, 89, 64
0.301500, 91, 26
0.302000, 27, 34
0.302500, 9, 55
0.303000, 88, 85
0.303500, 25, 8
0.304000, 2, 30
0.304500, 21, 3
0.305000, 52, 94
0.305500, 50, 63
0.306000, 19, 89
0.306500, 58, 61
0.307000, 32, 89
0.307500, 80, 45
0.308000, 35, 84
0.308500, 19, 46
0.309000, 20, 76
0.309500, 89, 43
0.310000, 94, 95
0.310500, 59, 86
0.311000, 37, 72
0.311500, 24, 26
0.312000, 49, 64
0.312500, 36, 13
0.313000, 83, 12
0.313500, 7, 46
0.314000, 76, 73
0.314500, 34, 0
0.315000, 26, 38
0.315500, 78, 16
0.316000, 14, 18
0.316500, 22, 91
0.317000, 11, 26
0.317500, 24, 28
0.318000, 3, 18
0.318500, 18, 66
0.319000, 57, 5
0.319500, 56, 48
0.320000, 77, 48
0.320500, 73, 9
0.321000, 5, 10
0.321500, 92, 45
0.322000, 0, 17
0.322500, 98, 94
0.323000, 47, 75
0.323500, 18, 0
0.324000, 33, 58
0.324500, 53, 18
0.325000, 45, 95
0.325500, 20, 25
0.326000, 37, 11
0.326500, 79, 35
0.327000, 94, 59
0.327500, 21, 77
0.328000, 78, 35
0.328500, 8, 6
0.329000, 11, 29
0.329500, 3, 75
0.330000, 15, 19
0.330500, 22, 97
0.331000, 9, 21
0.331500, 68, 66
0.332000, 16, 9
0.332500, 48, 45
0.333000, 71, 76
0.333500, 65, 24
0.334000, 87, 69
0.334500, 75, 66
0.335000, 38, 63
0.335500, 74, 2
0.336000, 47, 95
0.336500, 33, 19
0.337000, 82, 81
0.337500, 72, 7
0.338000, 76, 39
0.338500, 41, 29
0.339000, 25, 15
0.339500, 35, 56
0.340000, 23, 92
0.340500, 23, 25
0.341000, 42, 15
0.341500, 12, 55
0.342000, 0, 64
0.342500, 13, 98
0.343000, 8, 39
0.343500, 61, 22
0.344000, 56, 44
0.344500, 58, 16
0.345000, 2, 0
0.345500, 40, 72
0.346000, 23, 5
0.346500, 33, 27
0.347000, 69, 69
0.347500, 74, 78
0.348000, 61, 4
0.348500, 92, 80
0.349000, 49, 57
0.349500, 43, 10
0.350000, 92, 51
0.350500, 98, 96
0.351000, 95, 77
0.351500, 30, 67
0.352000, 5, 70
0.352500, 94, 13
0.353000, 1, 70
0.353500, 47, 39
0.354000, 63, 45
0.354500, 35, 27
0.355000, 71, 91
0.355500, 43, 97
0.356000, 72, 81
0.356500, 55, 83
0.357000, 76, 68
0.357500, 98, 94
0.358000, 86, 19
0.358500, 23, 64
0.359000, 26, 44
0.359500, 77, 12
0.360000, 24, 60
0.360500, 65, 63
0.361000, 32, 20
0.361500, 60, 87
0.362000, 19, 56
0.362500, 61, 13
0.363000, 16, 5
0.363500, 6, 41
0.364000, 22, 62
0.364500, 27, 25
0.365000, 71, 40
0.365500, 36, 40
0.366000, 60, 80
0.366500, 67, 31
0.367000, 87, 48
0.367500, 93, 60
0.368000, 37, 12
0.368500, 64, 5
0.369000, 43, 41
0.369500, 29, 6
0.370000, 75, 0
0.370500, 45, 91
0.371000, 98, 22
0.371500, 43, 93
0.372000, 42, 1
0.372500, 88, 46
0.373000, 6, 94
0.373500, 1, 49
0.374000, 24, 93
0.374500, 36, 87
0.375000, 4, 71
0.375500, 75, 13
0.376000, 86, 99
0.376500, 84, 60
0.377000, 47, 64
0.377500, 40, 6
0.378000, 51, 81
0.378500, 78, 21
0.379000, 61, 90
0.379500, 72, 25
0.380000, 23, 14
0.380500, 38, 18
0.381000, 41, 81
0.381500, 85, 73
0.382000, 12, 7
0.382500, 80, 52
0.383000, 95, 93
0.383500, 71, 45
0.384000, 55, 69
0.384500, 5, 5
0.385000, 47, 22
0.385500, 76, 26
0.386000, 91, 92
0.386500, 80, 7
0.387000, 33, 18
0.387500, 1, 49
0.388000, 82, 47
0.388500, 3, 14
0.389000, 20, 23
0.389500, 16, 80
0.390000, 19, 66
0.390500, 83, 28
0.391000, 0, 63
0.391500, 88, 55
0.392000, 96, 2
0.392500, 13, 48
0.393000, 38, 7
0.393500, 21, 3
0.394000, 92, 55
0.394500, 99, 9
0.395000, 39, 52
0.395500, 24, 93
0.396000, 94, 85
0.396500, 25, 90
0.397000, 32, 44
0.397500, 3, 31
0.398000, 24, 92
0.398500, 23, 78
0.399000, 8, 87
0.399500, 60, 3
0.400000, 54, 66
0.400500, 37, 20
0.401000, 15, 47
0.401500, 0, 62
0.402000, 74, 26
0.402500, 84, 96
0.403000, 93, 45
0.403500, 36, 5
0.404000, 9, 29
0.404500, 35, 76
0.405000, 57, 69
0.405500, 51, 49
0.406000, 31, 95
0.406500, 26, 70
0.407000, 78, 91
0.407500, 9, 42
0.408000, 47, 86
0.408500, 77, 97
0.409000, 69, 63
0.409500, 3, 48
0.410000, 82, 94
0.410500, 54, 50
0.411000, 21, 46
0.411500, 56, 32
0.412000, 86, 23
0.412500, 14, 37
0.413000, 30, 87
0.413500, 40, 34
0.414000, 94, 16
0.414500, 81, 48
0.415000, 92, 1
0.415500, 13, 17
0.416000, 63, 23
0.416500, 75, 62
0.417000, 88, 72
0.417500, 48, 67
0.418000, 23, 94
0.418500, 0, 79
0.419000, 83, 8
0.419500, 61, 56
0.420000, 66, 64
0.420500, 41, 15
0.421000, 5, 22
0.421500, 69, 1
0.422000, 29, 72
0.422500, 20, 80
0.423000, 57, 36
0.423500, 15, 2
0.424000, 45, 28
0.424500, 59, 52
0.425000, 5, 98
0.425500, 60, 14
0.426000, 0, 43
0.426500, 84, 14
0.427000, 56, 85
0.427500, 17, 10
0.428000, 3, 59
0.428500, 7, 78
0.429000, 44, 92
0.429500, 88, 49
0.430000, 95, 91
0.430500, 18, 18
0.431000, 39, 88
0.431500, 49, 0
0.432000, 54, 81
0.432500, 98, 88
0.433000, 19, 94
0.433500, 31, 48
0.434000, 28, 16
0.434500, 64, 87
0.435000, 36, 71
0.435500, 21, 95
0.436000, 90, 2
0.436500, 56, 87
0.437000, 16, 56
0.437500, 27, 1
0.438000, 90, 99
0.438500, 51, 25
0.439000, 71, 14
0.439500, 81, 54
0.440000, 82, 61
0.440500, 85, 24
0.441000, 10, 83
0.441500, 18, 4
0.442000, 97, 85
0.442500, 91, 36
0.443000, 27, 40
0.443500, 6, 90
0.444000, 85, 73
0.444500, 59, 60
0.445000, 98, 10
0.445500, 85, 29
0.446000, 90, 34
0.446500, 46, 76
0.447000, 98, 24
0.447500, 25, 52
0.448000, 6, 43
0.448500, 32, 12
0.449000, 15, 32
0.449500, 37, 94
0.450000, 41, 11
0.450500, 18, 89
0.451000, 40, 28
0.451500, 91, 25
0.452000, 38, 37
0.452500, 20, 27
0.453000, 39, 38
0.453500, 58, 33
0.454000, 94, 24
0.454500, 1, 42
0.455000, 10, 62
0.455500, 58, 27
0.456000, 90, 63
0.456500, 0, 30
0.457000, 88, 71
0.457500, 31, 29
0.458000, 82, 47
0.458500, 14, 66
0.459000, 90, 92
0.459500, 66, 31
0.460000, 93, 1
0.460500, 92, 28
0.461000, 10, 86
0.461500, 10, 3
0.462000, 79, 62
0.462500, 15, 35
0.463000, 26, 70
0.463500, 95, 13
0.464000, 99, 5
0.464500, 47, 88
0.465000, 26, 41
0.465500, 94, 36
0.466000, 24, 64
0.466500, 91, 0
0.467000, 65, 35
0.467500, 31, 39
0.468000, 35, 87
0.468500, 80, 96
0.469000, 83, 77
0.469500, 25, 5
0.470000, 24, 86
0.470500, 85, 70
0.471000, 15, 22
0.471500, 45, 56
0.472000, 19, 41
0.472500, 4, 40
0.473000, 94, 6
0.473500, 51, 72
0.474000, 94, 7
0.474500, 96, 41
0.475000, 29, 23
0.475500, 50, 47
0.476000, 53, 21
0.476500, 30, 31
0.477000, 17, 68
0.477500, 90, 55
0.478000, 17, 57
0.478500, 54, 97
0.479000, 14, 39
0.479500, 48, 36
0.480000, 73, 19
0.480500, 92, 35
0.481000, 87, 17
0.481500, 91, 83
0.482000, 28, 63
0.482500, 52, 65
0.483000, 67, 91
0.483500, 20, 94
0.484000, 62, 61
0.484500, 96, 2
0.485000, 40, 30
0.485500, 21, 97
0.486000, 93, 54
0.486500, 16, 60
0.487000, 66, 11
0.487500, 76, 18
0.488000, 57, 50
0.488500, 45, 51
0.489000, 6, 38
0.489500, 47, 17
0.490000, 40, 64
0.490500, 70, 73
0.491000, 27, 46
0.491500, 57, 26
0.492000, 30, 86
0.492500, 34, 71
0.493000, 97, 84
0.493500, 61, 59
0.494000, 23, 59
0.494500, 0, 4
0.495000, 4, 53
0.495500, 18, 29
0.496000, 62, 55
0.496500, 25, 62
0.497000, 62, 84
0.497500, 16, 35
0.498000, 18, 26
0.498500, 34, 17
0.499000, 56, 82
0.499500, 22, 37
0.500000, 24, 84
0.500500, 26, 7
0.501000, 35, 86
0.501500, 93, 91
0.502000, 37, 4
0.502500, 3, 35
0.503000, 18, 81
0.503500, 32, 31
0.504000, 97, 76
0.504500, 34, 75
0.505000, 28, 8
0.505500, 4, 70
0.506000, 41, 85
0.506500, 31, 73
0.507000, 7, 55
0.507500, 87, 44
0.508000, 33, 88
0.508500, 35, 88
0.509000, 13, 89
0.509500, 38, 29
0.510000, 38, 45
0.510500, 18, 47
0.511000, 27, 37
0.511500, 24, 34
0.512000, 3, 1
0.512500, 1, 12
0.513000, 44, 19
0.513500, 35, 80
0.514000, 51, 46
0.514500, 7, 0
0.515000, 87, 87
0.515500, 63, 81
0.516000, 45, 18
0.516500, 68, 64
0.517000, 69, 12
0.517500, 93, 18
0.518000, 75, 4
0.518500, 49, 50
0.519000, 43, 5
0.519500, 30, 49
0.520000, 0, 18
0.520500, 67, 12
0.521000, 9, 53
0.521500, 61, 81
0.522000, 4, 37
0.522500, 90, 7
0.523000, 11, 3
0.523500, 4, 34
0.524000, 89, 48
0.524500, 29, 31
0.525000, 36, 0
0.525500, 65, 55
0.526000, 87, 46
0.526500, 70, 47
0.527000, 15, 28
0.527500, 31, 50
0.528000, 29, 26
0.528500, 78, 36
0.529000, 56, 59
0.529500, 94, 4
0.530000, 70, 12
0.530500, 36, 3
0.531000, 97, 81
0.531500, 87, 76
0.532000, 65, 18
0.532500, 13, 40
0.533000, 16, 16
0.533500, 34, 67
0.534000, 21, 43
0.534500, 6, 50
0.535000, 76, 97
0.535500, 10, 39
0.536000, 81, 31
0.536500, 59, 74
0.537000, 72, 72
0.537500, 8, 35
0.538000, 82, 20
0.538500, 99, 40
0.539000, 46, 30
0.539500, 83, 76
0.540000, 93, 49
0.540500, 18, 64
0.541000, 61, 57
0.541500, 88, 32
0.542000, 36, 60
0.542500, 31, 40
0.543000, 32, 24
0.543500, 74, 90
0.544000, 71, 46
0.544500, 58, 38
0.545000, 7, 24
0.545500, 97, 39
0.546000, 13, 95
0.546500, 77, 97
0.547000, 68, 31
0.547500, 20, 51
0.548000, 27, 54
0.548500, 32, 85
0.549000, 60, 23
0.549500, 34, 79
0.550000, 86, 5
0.550500, 79, 85
0.551000, 66, 53
0.551500, 13, 84
0.552000, 7, 81
0.552500, 63, 85
0.553000, 75, 53
0.553500, 17, 1
0.554000, 11, 59
0.554500, 93, 56
0.555000, 59, 58
0.555500, 19, 75
0.556000, 80, 22
0.556500, 48, 86
0.557000, 61, 14
0.557500, 63, 62
0.558000, 52, 59
0.558500, 59, 45
0.559000, 48, 3
0.559500, 48, 21
0.560000, 28, 39
0.560500, 20, 30
0.561000, 46, 12
0.561500, 24, 99
0.562000, 63, 52
0.562500, 43, 79
0.563000, 86, 75
0.563500, 26, 44
0.564000, 50, 78
0.564500, 85, 14
0.565000, 22, 8
0.565500, 40, 98
0.566000, 16, 30
0.566500, 41, 56
0.567000, 29, 30
0.567500, 39, 11
0.568000, 28, 22
0.568500, 50, 76
0.569000, 76, 44
0.569500, 36, 87
0.570000, 57, 29
0.570500, 42, 1
0.571000, 37, 10
0.571500, 0, 10
0.572000, 58, 93
0.572500, 34, 98
0.573000, 74, 23
0.573500, 47, 13
0.574000, 81, 58
0.574500, 85, 77
0.575000, 85, 36
0.575500, 36, 17
0.576000, 95, 75
0.576500, 19, 20
0.577000, 1, 40
0.577500, 89, 4
0.578000, 37, 72
0.578500, 39, 26
0.579000, 89, 99
0.579500, 12, 35
0.580000, 56, 54
0.580500, 74, 30
0.581000, 32, 73
0.581500, 51, 3
0.582000, 58, 81
0.582500, 18, 14
0.583000, 14, 79
0.583500, 71, 88
0.584000, 46, 8
0.584500, 93, 54
0.585000, 76, 53
0.585500, 31, 88
0.586000, 69, 3
0.586500, 4, 51
0.587000, 56, 59
0.587500, 81, 20
0.588000, 31, 67
0.588500, 38, 88
0.589000, 84, 89
0.589500, 88, 99
0.590000, 28, 46
0.590500, 67, 40
0.591000, 31, 26
0.591500, 58, 31
0.592000, 76, 57
0.592500, 67, 37
0.593000, 43, 95
0.593500, 11, 43
0.594000, 20, 92
0.594500, 65, 2
0.595000, 1, 42
0.595500, 66, 30
0.596000, 15, 52
0.596500, 79, 3
0.597000, 85, 51
0.597500, 3, 34
0.598000, 63, 91
0.598500, 63, 71
0.599000, 15, 42
0.599500, 35, 55
0.600000, 35, 76
0.600500, 11, 62
0.601000, 49, 38
0.601500, 85, 34
0.602000, 41, 32
0.602500, 92, 39
0.603000, 93, 30
0.603500, 92, 37
0.604000, 17, 46
0.604500, 89, 5
0.605000, 57, 40
0.605500, 43, 18
0.606000, 13, 88
0.606500, 84, 70
0.607000, 74, 5
0.607500, 87, 88
0.608000, 60, 97
0.608500, 54, 92
0.609000, 81, 92
0.609500, 8, 73
0.610000, 94, 34
0.610500, 72, 91
0.611000, 36, 89
0.611500, 86, 82
0.612000, 92, 59
0.612500, 37, 5
0.613000, 35, 13
0.613500, 38, 82
0.614000, 71, 75
0.614500, 55, 18
0.615000, 35, 26
0.615500, 46, 83
0.616000, 74, 55
0.616500, 32, 4
0.617000, 52, 15
0.617500, 25, 87
0.618000, 12, 52
0.618500, 52, 66
0.619000, 45, 70
0.619500, 23, 40
0.620000, 98, 98
0.620500, 17, 70
0.621000, 88, 47
0.621500, 45, 79
0.622000, 61, 77
0.622500, 45, 67
0.623000, 37, 16
0.623500, 52, 72
0.624000, 96, 1
0.624500, 73, 19
0.625000, 10, 26
0.625500, 49, 19
0.626000, 67, 27
0.626500, 28, 91
0.627000, 33, 96
0.627500, 21, 11
0.628000, 79, 51
